Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test Sauce Demo,Edge Chromium 116,test case untuk mengetest apakah web Sauce Demo susah sesuai dengan reuiretment,,2023-08-30 20:27:16,2023-08-30 20:35:39,8m - 22.712s,FAILED
,,,,,,,
Test Cases/1. login/TC-Login-Success-001,Edge Chromium 116,User memasukkan username dan password yang valid,,2023-08-30 20:27:17,2023-08-30 20:27:31,13.882s,PASSED
openBrowser(web),Edge Chromium 116,,,2023-08-30 20:27:17,2023-08-30 20:27:26,8.415s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-30 20:27:26,2023-08-30 20:27:26,0.281s,PASSED
"verifyElementPresent(findTestObject(""1. Login/halaman home swag labs""), 0)",Edge Chromium 116,,,2023-08-30 20:27:26,2023-08-30 20:27:27,0.811s,PASSED
"setText(findTestObject(""1. Login/input username""), username)",Edge Chromium 116,,,2023-08-30 20:27:27,2023-08-30 20:27:28,1.426s,PASSED
"setEncryptedText(findTestObject(""1. Login/input password""), password)",Edge Chromium 116,,,2023-08-30 20:27:28,2023-08-30 20:27:29,0.543s,PASSED
"click(findTestObject(""1. Login/button Login""))",Edge Chromium 116,,,2023-08-30 20:27:29,2023-08-30 20:27:30,0.696s,PASSED
"verifyElementText(findTestObject(""1. Login/home product atau halaman Swag Labs""), ""Swag Labs"")",Edge Chromium 116,,,2023-08-30 20:27:30,2023-08-30 20:27:31,1.082s,PASSED
,,,,,,,
Test Cases/1. login/TC-Login-Locked-001,Edge Chromium 116,User login dengan akun username yang terblokir,,2023-08-30 20:27:31,2023-08-30 20:27:45,14.115s,PASSED
openBrowser(web),Edge Chromium 116,,,2023-08-30 20:27:32,2023-08-30 20:27:37,5.268s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-30 20:27:37,2023-08-30 20:27:38,0.178s,PASSED
"verifyElementPresent(findTestObject(""1. Login/halaman home swag labs""), 0)",Edge Chromium 116,,,2023-08-30 20:27:38,2023-08-30 20:27:38,0.537s,PASSED
"setText(findTestObject(""1. Login/input username""), ""dianty"")",Edge Chromium 116,,,2023-08-30 20:27:38,2023-08-30 20:27:39,1.076s,PASSED
"setEncryptedText(findTestObject(""1. Login/input password""), ""tSupps0lC3o="")",Edge Chromium 116,,,2023-08-30 20:27:39,2023-08-30 20:27:40,0.542s,PASSED
